Id,target
0,115.83665467484045
1,118.55080230760157
2,-21.033024837974587
3,-44.47119001576773
4,-96.01676407338189
5,-44.251064552437406
6,-76.4796092068899
7,24.165006660407442
8,174.8257883394836
9,173.7218220744722
10,-105.62232071599152
11,-20.121128705749065
12,-4.117403056540937
13,123.73667414773374
14,41.36220998738895
15,46.285019882698556
16,-190.13668647472443
17,22.82164468063651
18,11.730361215911097
19,137.62951012879242
20,65.80518619271506
21,-62.11923083648666
22,-108.40350269093003
23,-7.169518750131417
24,-57.96842233744346
25,12.353945058158903
26,29.99103742844697
27,108.70127661856543
28,24.55181994981738
29,-26.77876429988634
30,112.9792453666798
31,-45.048750465864444
32,218.12307661007358
33,-14.25956572789337
34,-229.66045566329666
35,155.26676416919946
36,-1.4010366974709116
37,12.803590387455255
38,-309.75732294477916
39,78.97163686751105
40,-81.27444413662263
41,-207.53232227064024
42,-239.10386229148082
43,135.4978052913975
44,-74.04191348837529
45,105.78615446930996
46,-2.968302330910479
47,20.52306883574402
48,-97.84121852201548
49,-27.01040527293855
50,11.197583521566632
51,-175.4064050916799
52,66.2043812609316
53,-97.18682302265711
54,-106.61723509286557
55,-156.10934945743233
56,62.48474036382203
57,110.04279026078615
58,-74.71681064823326
59,41.64143607913707
60,41.83544078606165
61,-50.08724704238035
62,165.6062079134149
63,44.34612113325211
64,57.15675699798636
65,24.022163331836165
66,82.08533680579939
67,-2.3860598480448676
68,-2.654322538828052
69,1.6217548073440544
70,-24.11902956036074
71,162.61410064499594
72,-40.43190215913158
73,22.33341477053472
74,-66.31126426724742
75,-69.86273458962842
76,37.87275788638044
77,-160.345210453402
78,-1.417844859407679
79,152.10476313087509
80,-37.99709059617926
81,-121.17286902678228
82,-195.11727917589639
83,36.61953196371301
84,147.37726748523784
85,273.2606987516922
86,-257.7254526958944
87,-88.37125982419542
88,76.37174552317151
89,-90.29815126413231
90,-49.46166620166831
91,126.56156066435645
92,-164.62975457391403
93,-116.98793377305117
94,48.907100717173016
95,98.3726694179152
96,-216.46102822573673
97,-121.47782042938505
98,-173.52037761812392
99,-51.19446133800374
100,128.69143430609915
101,-83.51959772080318
